0	1	0	0.1194
0	18035	14338	0.9252
0	8195	7155	1.1938
0	738	4857	1.1938
0	12101	11173	1.1938
0	13370	13939	1.1938
0	12247	15629	1.1938
0	3983	10053	1.1938
0	3724	7057	0.8357
0	7022	16744	1.1938
0	3325	15389	1.1938
0	5779	7057	1.1938
0	15761	7057	1.1938
0	7768	15352	0.2388
0	16487	10723	1.1938
0	11767	6754	0.8357
0	11292	10600	1.1938
0	11368	8022	1.1938
0	6834	15666	1.1938
0	10978	9636	1.1938
0	8951	14857	1.1938
0	3095	2238	0.6566
0	8173	2321	1.1938
0	8845	8294	0.3343
0	14141	5576	0.2458
0	3764	11884	1.1938
0	10835	14579	1.1938
0	15217	9404	1.1938
0	17117	6407	0.6566
0	18454	5515	1.1938
0	7730	14338	1.1938
0	14467	9564	0.4775
0	13202	5910	1.1938
0	12989	9327	1.1938
0	15407	11797	0.9252
0	9142	17129	0.6566
0	12316	2451	1.1938
0	5791	14338	0.8031
0	6506	10842	1.1938
0	2149	7262	1.1938
0	9351	2291	0.4775
0	6975	15158	0.6566
0	10816	7424	1.1938
0	4771	11689	1.1938
0	5599	14678	1.1938
0	9405	2321	1.1938
0	6829	7057	1.1938
0	17939	9240	1.1938
0	1019	1644	0.8357
0	6249	6933	1.1938
0	8667	2291	1.1938
0	18395	8294	1.1938
0	16210	5910	0.8868
0	13920	11129	1.1938
0	8342	6933	1.1938
0	10949	17735	0.4264
0	1673	5848	1.1938
0	12279	15629	0.6566
0	10249	7284	0.6566
0	4505	15661	1.1938
0	7330	1777	1.1938
0	7257	7424	1.1938
0	18084	9826	1.1938
0	621	18325	0.5491
0	2318	7584	1.1938
0	7219	5910	1.1938
0	5431	15562	0.388
0	4430	7424	1.1938
0	17732	18382	1.1938
0	4683	6407	1.1938
0	9641	6407	0.3343
0	4376	7424	0.4775
0	5899	15100	1.1938
0	4605	2291	1.1938
0	1233	15389	0.6566
0	9726	11173	0.3343
0	438	7424	0.4775
0	9916	2053	0.6566
0	151	9636	1.1938
