0	7432	17012	1.67
0	12019	17294	0.17
0	8060	17258	1.67
0	5358	17259	1.67
0	12202	17250	1.67
0	11429	17251	1.67
0	10912	17252	1.67
0	5262	17253	1.67
0	12868	17254	1.67
0	12545	17255	1.67
0	5949	17256	1.67
0	11956	17257	1.67
0	10703	17129	1.67
0	9253	17294	0.17
0	6415	17285	1.67
0	13440	17294	0.17
0	13050	17087	1.67
0	10696	16820	1.67
0	12833	17294	0.17
0	7455	17294	0.17
0	6535	16840	1.67
0	11283	17294	0.17
0	11284	17294	0.17
0	11286	16964	1.67
0	12242	17294	0.17
0	10395	17294	0.17
0	10396	17294	0.17
0	10398	16823	0.67
0	8350	16936	1.67
0	11658	16937	1.67
0	9434	16934	1.67
0	12893	16935	1.67
0	6931	16932	0.92
0	6203	16933	1.67
0	10531	16930	0.92
0	7212	17294	0.17
0	9991	16938	1.67
0	6218	17294	0.17
0	6813	17294	0.17
0	6817	17294	0.17
0	9758	16872	1.67
0	8841	16911	1.67
0	11848	17011	1.67
0	11845	17126	1.67
0	11110	16871	1.67
0	11115	17294	0.17
0	11117	17294	0.17
0	8716	17294	0.17
0	13845	17294	0.17
0	13849	17179	1.67
0	5617	17294	0.17
0	5614	17294	0.17
0	7118	17093	1.67
0	10705	17285	1.67
0	5011	16728	1.67
0	8944	16726	1.67
0	9790	16725	0.77
0	12039	17225	1.67
0	12036	17294	0.17
0	9503	16890	1.67
0	10765	17294	0.17
0	13896	17076	1.67
0	13073	17305	1.67
0	10183	17294	0.17
0	10189	17177	1.67
0	10043	16758	1.67
0	8033	17046	1.67
0	9065	16924	0.92
0	13594	17294	0.17
0	5081	16921	1.67
0	8813	16920	1.67
0	13202	16929	0.92
0	7211	16928	1.67
0	5888	16779	1.67
0	6201	17294	0.17
0	8537	17090	1.67
0	12233	17092	1.67
0	8682	17294	0.17
0	7948	17294	0.17
0	8549	16918	0.47
0	6369	16919	1.67
0	13682	16914	1.67
0	12996	16915	0.47
0	11020	16916	1.67
0	6308	16910	1.67
0	9927	16912	1.67
0	10032	16913	1.67
0	9105	17151	1.67
0	10513	17294	0.17
0	10514	16823	0.92
0	8866	17305	1.67
0	8864	16833	0.92
0	12108	17253	1.67
0	13293	17293	1.67
0	11139	17294	0.17
0	7939	17294	0.17
0	8738	17294	0.17
0	8736	16839	1.67
0	8734	16915	1.67
0	8732	17284	1.67
0	8731	16871	1.67
0	13868	16849	0.92
0	13860	17294	0.17
0	5679	17294	0.17
0	11640	16938	1.67
0	12444	16875	1.67
0	12886	17054	1.67
0	11645	17158	1.67
0	12303	17055	1.67
0	6752	16848	1.67
0	6757	16823	1.3
0	9940	17294	0.17
0	9948	17164	1.67
0	9949	16823	0.92
0	9240	16740	0.92
0	7310	16743	0.92
0	11384	16742	1.67
0	10042	16745	1.67
0	13008	16744	0.67
0	13822	16747	0.92
0	12442	16746	0.92
0	7872	16749	1.67
0	9596	16748	1.67
0	12057	16820	0.92
0	12056	16904	1.67
0	6530	17050	1.67
0	12268	17118	1.67
0	12206	17051	1.67
0	11799	17166	0.92
0	8495	17167	1.67
0	13865	17165	1.67
0	10403	17162	1.67
0	6007	17163	1.67
0	12164	17160	1.67
0	5867	17161	0.92
0	5073	17294	0.17
0	5076	17164	1.67
0	13048	17169	1.67
0	11831	17294	0.17
0	5830	16920	1.67
0	9384	16807	0.92
0	9386	16769	1.67
0	13776	17294	0.17
0	13775	17232	1.67
0	7145	17077	1.67
0	7146	17093	0.92
0	11877	16980	1.67
0	12266	16811	1.67
0	8508	16999	0.92
0	11169	17294	0.17
0	13831	17011	1.67
0	10687	17294	0.17
0	10684	17126	0.92
0	10713	16978	1.67
0	11501	16979	1.67
0	13198	16972	1.67
0	9888	16973	1.67
0	8582	16970	1.67
0	13924	16971	1.67
0	11635	16976	1.67
0	5963	16977	1.67
0	12025	16974	1.67
0	11205	16975	1.67
0	11548	17081	1.67
0	10256	17080	1.67
0	5960	17083	1.67
0	8601	17082	1.67
0	6195	17085	1.67
0	12250	17089	0.92
0	10530	17294	0.17
0	9711	17285	1.17
0	8882	17048	1.67
0	8543	17090	1.67
0	6222	16737	1.67
0	7023	17294	0.17
0	5249	17037	1.67
0	5240	17294	0.17
0	13137	17294	0.17
0	13132	17294	0.17
0	7025	17294	0.17
0	7282	17285	1.67
0	5400	17117	1.67
0	5485	16743	1.67
0	12129	16745	0.92
0	9456	17115	1.67
0	11474	17108	0.92
0	9103	17294	0.17
0	5656	16820	1.67
0	9453	16964	1.67
0	5650	17232	1.67
0	13343	17124	0.92
0	12469	17247	1.3
0	7777	17195	1.67
0	7776	17294	0.17
0	7775	17124	1.67
0	6733	17284	0.92
0	8318	17294	0.17
0	8696	16768	1.67
0	12256	16767	1.67
0	12579	16766	1.67
0	9961	16765	0.54
0	9271	16763	1.67
0	5802	16762	0.92
0	13191	16760	1.67
0	6082	17185	1.67
0	9747	17178	1.67
0	12837	17294	0.17
0	5010	17294	0.17
0	5012	17207	1.67
0	5016	16903	1.67
0	7955	17148	0.92
0	6285	17149	0.92
0	7019	17144	1.67
0	5586	17145	0.67
0	11273	17146	1.67
0	9830	17147	0.92
0	13454	17140	1.67
0	7245	17141	0.38
0	9440	17142	0.54
0	13368	17143	1.67
0	9549	17294	0.17
0	9542	17227	0.92
0	11812	17247	1.67
0	7164	17164	1.3
0	8078	17294	0.17
0	12898	16738	1.67
0	12892	16823	1.67
0	12165	17011	1.67
0	13137	17173	0.67
0	13610	17294	0.17
0	11261	16798	1.67
0	6916	17093	1.67
0	12926	17172	1.67
0	11287	16920	1.67
0	9679	17294	0.17
0	7828	17311	1.67
0	9031	17310	1.67
0	11472	17312	1.67
0	12795	17216	1.67
0	10337	17228	1.67
0	13972	16952	1.67
0	8109	16954	1.67
0	5849	16955	0.92
0	9598	16822	1.67
0	8285	16957	1.67
0	7626	16958	1.67
0	12245	17020	1.67
0	9738	16743	1.67
0	13539	17294	0.17
0	10582	17285	1.67
0	8907	17021	1.67
0	5221	16833	0.67
0	5227	17294	0.17
0	13115	16823	1.67
0	5543	17128	1.17
0	9535	17294	0.17
0	8336	17294	0.17
0	6719	17284	1.67
0	6714	16850	1.67
0	6715	17294	0.17
0	9904	17294	0.17
0	9905	17294	0.17
0	9903	17190	1.67
0	9909	16823	1.67
0	10085	17011	1.67
0	13963	17153	1.67
0	13754	17294	0.17
0	13751	17141	1.67
0	11455	17232	0.92
0	11452	16849	1.67
0	5037	17125	1.67
0	7769	17122	0.67
0	12126	17123	0.92
0	13715	17120	1.67
0	7385	17121	0.92
0	11561	17127	1.67
0	12811	16920	1.67
0	7832	17164	1.67
0	10102	16947	1.67
0	10477	16811	1.67
0	10470	17294	0.17
0	13483	17294	0.17
0	8927	17294	0.17
0	5591	17294	0.17
0	12064	16931	0.92
0	8143	17294	0.17
0	13698	17294	0.17
0	8724	16939	1.67
0	6217	17125	1.67
0	6212	17125	1.67
0	7971	17294	0.17
0	13908	17294	0.17
0	7970	16820	1.67
0	6219	17294	0.17
0	8698	17285	1.67
0	12114	17043	0.67
0	7972	17011	1.67
0	10910	17011	1.67
0	10911	17093	1.67
0	9134	16964	1.67
0	10578	17294	0.17
0	11998	17294	0.17
0	11996	17294	0.17
0	13174	16811	1.67
0	11192	16820	1.67
0	8683	16871	1.67
0	8139	16738	0.54
0	12427	17294	0.17
0	6459	17294	0.17
0	11224	17011	1.67
0	11222	17294	0.17
0	10109	16911	1.67
0	7664	16839	1.67
0	5782	17294	0.17
0	12161	16915	1.67
0	11438	17046	1.67
0	6583	17100	1.67
0	12269	17101	1.67
0	6309	17102	1.67
0	9733	17103	0.92
0	11751	17104	0.67
0	5432	17105	1.67
0	7711	17106	1.67
0	13061	17107	1.67
0	9035	17109	0.92
0	13348	16738	1.67
0	5254	16855	1.67
0	13103	16854	1.67
0	5533	16857	1.67
0	11892	16856	0.67
0	8984	16851	1.67
0	11235	16853	1.67
0	9047	16852	0.92
0	5025	16859	1.67
0	11186	16858	1.67
0	6332	17186	1.67
0	12168	17190	1.67
0	9670	16823	1.67
0	10104	16864	1.67
0	10458	17294	0.17
0	11859	17294	0.17
0	12096	17011	1.67
0	11852	17043	1.67
0	8906	17207	1.67
0	7124	16736	1.67
0	13386	17096	1.67
0	5418	17125	1.67
0	6847	17300	1.67
0	5388	16910	1.67
0	5573	17213	1.67
0	8416	16914	1.67
0	12756	17294	0.17
0	6104	16832	1.67
0	6103	17294	0.17
0	8279	16995	1.67
0	5335	16997	1.67
0	6937	16990	1.67
0	12156	16991	1.67
0	9449	17180	1.07
0	6572	16993	1.67
0	9442	17232	1.67
0	12754	17285	1.67
0	12826	17011	1.67
0	13489	17294	0.17
0	10666	17294	0.17
0	7444	17011	1.67
0	13158	17294	0.17
0	10593	16820	1.67
0	12041	16994	1.67
0	13013	16996	0.67
0	10251	16860	1.67
0	7014	17177	0.92
0	10900	16992	0.92
0	10257	17285	1.67
0	7740	16998	0.92
0	5166	17294	0.17
0	8119	16902	1.67
0	8231	17302	1.67
0	9573	17294	0.17
0	11417	17296	1.67
0	6446	16954	1.67
0	13363	17294	0.17
0	5072	16873	1.67
0	12982	16870	1.67
0	7161	16877	1.67
0	5342	16783	0.92
0	10893	16874	0.92
0	11179	16879	1.67
0	5109	16878	1.67
0	6317	17284	1.67
0	9654	17260	1.67
0	10435	17284	1.67
0	9301	17125	1.67
0	12479	17285	1.67
0	9578	16867	1.67
0	5431	16997	1.67
0	13485	17060	0.92
0	10669	17114	1.67
0	8580	17015	1.67
0	13664	17164	1.67
0	5880	17284	1.67
0	6557	16904	1.67
0	6551	17284	1.67
0	6449	17090	1.67
0	9886	17074	1.67
0	9884	16738	0.92
0	8332	16999	1.67
0	10958	16778	1.67
0	10110	17073	1.67
0	10950	17193	0.92
0	9673	16813	1.67
0	10657	16727	1.67
0	13785	17043	1.67
0	10605	16872	1.67
0	11951	17294	0.17
0	12038	17113	0.92
0	12875	17011	1.67
0	12978	16785	1.67
0	12976	16861	1.67
0	12974	17011	1.67
0	7081	17294	0.17
0	7082	17125	1.67
0	8904	17164	1.67
0	6945	16823	1.67
0	6944	17243	1.67
0	12540	17177	1.67
0	8397	17284	0.92
0	8391	17294	0.17
0	8393	17203	1.67
0	13292	16865	1.67
0	11380	17232	1.67
0	11382	17011	1.67
0	11385	17294	0.17
0	11387	17169	1.67
0	8165	17294	0.17
0	7867	16911	1.67
0	8093	17294	0.17
0	7869	17125	1.67
0	7868	17294	0.17
0	10193	16819	1.67
0	10004	16818	1.67
0	8829	16833	1.67
0	10204	16812	1.67
0	11695	16815	1.67
0	6489	16814	1.67
0	11457	16817	1.67
0	7892	16816	0.92
0	10143	17294	0.17
0	10413	16916	1.67
0	9638	16786	1.67
0	9321	17126	1.67
0	9637	16769	1.67
0	5482	16999	1.67
0	5531	16738	1.67
0	6573	17125	1.67
0	7695	16872	1.67
0	6221	17011	1.67
0	7690	17090	0.92
0	11102	17178	1.67
0	7526	16736	1.67
0	12662	17294	0.17
0	6142	17124	1.67
0	12716	16901	0.92
0	10977	16811	1.67
0	8117	17163	1.67
0	6923	17011	0.67
0	8196	17093	1.67
0	11597	17294	0.17
0	11591	17247	1.67
0	8479	17283	1.67
0	13353	17282	1.67
0	10408	17281	1.17
0	11162	17280	1.67
0	5410	17287	0.92
0	13976	17286	1.67
0	7403	17289	1.67
0	11612	17288	1.67
0	13449	16780	1.67
0	7983	17294	0.17
0	11978	17011	1.67
0	11976	16834	1.67
0	13197	17190	1.67
0	12952	17294	0.17
0	12953	16811	1.67
0	8225	17063	1.67
0	7065	17294	0.17
0	12483	16864	1.67
0	12481	16988	0.92
0	12485	17125	1.67
0	8626	17294	0.17
0	8152	16864	1.67
0	10236	17294	0.17
0	11031	16922	1.67
0	11369	17294	0.17
0	11367	17294	0.17
0	5271	17284	1.67
0	6681	17180	1.67
0	6686	17294	0.17
0	7228	17176	1.67
0	8933	16797	0.92
0	10855	16837	1.67
0	7854	16836	1.67
0	5804	16835	0.67
0	8556	16831	1.67
0	8284	16830	1.67
0	7846	17074	1.67
0	6352	17152	1.67
0	6359	17013	1.67
0	9617	17238	0.92
0	6077	17294	0.17
0	6074	16746	1.67
0	5477	17125	0.54
0	5473	17124	1.67
0	5518	17113	1.67
0	5138	17294	0.17
0	6514	17207	1.67
0	6515	16811	1.67
0	8453	17294	0.17
0	7544	17128	1.67
0	12734	17294	0.17
0	6167	17294	0.17
0	10994	17011	1.17
0	10993	17294	0.17
0	10991	17294	0.17
0	12589	16964	1.67
0	13431	16999	1.67
0	6136	16726	1.67
0	13709	17294	0.17
0	11646	17103	1.67
0	5282	17008	1.67
0	5285	17294	0.17
0	10940	17130	1.67
0	7309	17190	1.67
0	7049	17125	1.67
0	13669	17294	0.17
0	13362	17046	1.67
0	9263	17294	0.17
0	9262	16820	1.67
0	5708	17285	1.67
0	6426	16793	1.67
0	9135	17019	1.67
0	12695	17285	0.92
0	12692	17061	1.67
0	12690	16991	1.67
0	10837	16903	1.67
0	10838	17123	1.67
0	11054	17188	1.67
0	13114	17189	1.67
0	11368	17181	1.67
0	11216	17182	0.92
0	10070	17183	0.67
0	5547	17184	0.92
0	10215	17187	0.54
0	8983	17164	0.67
0	10046	16915	1.67
0	13447	16876	0.54
0	13254	17221	1.67
0	5491	17294	0.17
0	6975	17063	1.67
0	6537	17125	1.67
0	8299	17294	0.17
0	8240	17162	1.67
0	6539	17294	0.17
0	8796	16865	1.67
0	8474	16820	1.67
0	7560	17011	1.67
0	8247	17003	1.67
0	9300	17294	0.17
0	13898	17294	0.17
0	13143	17294	0.17
0	13402	17294	0.17
0	9014	16780	1.67
0	9759	16928	1.67
0	7360	16769	1.67
0	7363	16851	1.67
0	7367	17294	0.17
0	12313	17294	0.17
0	11932	16823	1.67
0	12919	17294	0.17
0	9007	17294	0.17
0	10225	16977	1.67
0	10226	17294	0.17
0	10221	16779	1.67
0	9837	17294	0.17
0	7796	17093	1.67
0	11322	16811	1.67
0	11320	16902	1.67
0	5728	17125	1.67
0	11498	16820	1.67
0	11495	17294	0.17
0	13606	17294	0.17
0	12075	16915	0.47
0	6645	16818	1.67
0	6646	17294	0.17
0	12671	17294	0.17
0	10812	17093	1.67
0	7800	16908	1.67
0	5695	17101	1.67
0	5122	16839	1.67
0	13230	17305	1.67
0	13234	16904	1.67
0	10373	17294	0.17
0	6886	16826	1.67
0	6885	17294	0.17
0	10460	16917	1.67
0	8273	16764	1.67
0	12526	17294	0.17
0	13965	17294	0.17
0	13969	17294	0.17
0	9803	16871	1.67
0	12651	17128	1.67
0	9965	17093	1.67
0	5919	17221	1.67
0	9885	17229	1.67
0	5970	17224	1.67
0	7272	17226	1.67
0	11820	17220	1.67
0	5832	17223	1.67
0	7523	17222	1.67
0	13420	17294	0.17
0	11680	17285	0.67
0	10244	16796	1.67
