-0.969472	-0.440103	PLDI	0.291333	1.000000	0.000000
0.021053	1.197690	KDD	0.000000	1.000000	0.663167
1.214158	-0.530510	Proc.IEEE	1.000000	0.000000	0.366667
-0.249170	-0.575278	TKDE	0.000000	1.000000	0.663167
-1.231156	1.419356	SIGIR	0.000000	1.000000	0.663167
0.227393	0.370383	IJCV	0.707833	0.000000	1.000000
-2.037523	-0.364690	STOC	0.000000	0.920000	1.000000
0.384008	0.490827	TOCS	1.000000	0.380000	0.000000
-0.264299	-0.859572	ICCV	0.707833	0.000000	1.000000
-1.437612	1.519445	AAAI	0.707833	0.000000	1.000000
-1.704006	0.985490	SIGMOD	0.000000	1.000000	0.663167
-2.147726	-1.689410	TIT	0.000000	0.920000	1.000000
-0.206370	-0.180434	ASPLOS	1.000000	0.380000	0.000000
-1.332906	-0.043475	POPL	0.291333	1.000000	0.000000
-1.094741	0.528040	SOSP	0.291333	1.000000	0.000000
-0.246091	-0.875332	ICSE	0.291333	1.000000	0.000000
1.109699	0.331004	CRYPTO	0.750667	1.000000	0.000000
-1.284385	1.484070	NIPS	0.707833	0.000000	1.000000
-0.234631	-0.266779	IANDC	0.000000	0.920000	1.000000
1.951868	0.517574	TOCHI	1.000000	0.000000	0.747833
2.019687	-0.206732	TMC	1.000000	0.775833	0.000000
-0.895890	-1.201450	JACM	1.000000	0.000000	0.366667
-2.651486	0.966100	AI	0.707833	0.000000	1.000000
1.396203	0.577816	CHI	1.000000	0.000000	0.747833
0.008140	-1.557361	TPDS	1.000000	0.380000	0.000000
0.266641	-0.704583	ICDE	0.000000	1.000000	0.663167
-0.341442	0.594922	CCS	0.750667	1.000000	0.000000
0.310247	1.593874	TOIS	0.000000	1.000000	0.663167
-1.532700	-1.442346	SICOMP	0.000000	0.920000	1.000000
-0.378657	0.734750	TODS	0.000000	1.000000	0.663167
1.103974	0.321569	PPoPP	1.000000	0.380000	0.000000
0.856345	-1.002172	TON	1.000000	0.775833	0.000000
-0.412408	-1.729974	ISCA	1.000000	0.380000	0.000000
-1.111957	0.884424	ACL	0.707833	0.000000	1.000000
0.173233	1.156740	JournalofCryptology	0.750667	1.000000	0.000000
-0.946366	-0.878508	LICS	0.000000	0.920000	1.000000
0.938182	0.374280	TOPLAS	0.291333	1.000000	0.000000
1.642705	-0.186279	TDSC	0.750667	1.000000	0.000000
1.290857	-0.198015	ASE	0.291333	1.000000	0.000000
-0.514296	1.086580	EUROCRYPT	0.750667	1.000000	0.000000
-0.574279	-0.157964	CAV	0.000000	0.920000	1.000000
0.763440	0.202474	MOBICOM	1.000000	0.775833	0.000000
0.948571	-0.847689	JSAC	1.000000	0.775833	0.000000
0.064852	-0.712458	CVPR	0.707833	0.000000	1.000000
-0.182152	-0.596723	TSE	0.291333	1.000000	0.000000
-0.188802	-0.440575	S&P	0.750667	1.000000	0.000000
-1.709292	0.737464	IJCAI	0.707833	0.000000	1.000000
0.791847	1.298514	JMLR	0.707833	0.000000	1.000000
0.229786	-0.102221	SIGGRAPH	0.000000	0.484500	1.000000
1.287120	1.034547	UbiComp	1.000000	0.000000	0.747833
2.032192	0.113037	TVCG	0.000000	0.484500	1.000000
1.552787	-0.447023	HPCA	1.000000	0.380000	0.000000
1.893856	0.454909	TOS	1.000000	0.380000	0.000000
-1.414844	-2.348892	FOCS	0.000000	0.920000	1.000000
-0.494577	-0.406911	SIGCOMM	1.000000	0.775833	0.000000
0.934471	0.467723	OSDI	0.291333	1.000000	0.000000
0.401987	-1.121157	RTSS	1.000000	0.000000	0.366667
0.599454	-0.129986	VR	0.000000	0.484500	1.000000
-0.214188	-0.981683	TOC	1.000000	0.380000	0.000000
-0.849795	0.667639	VLDB	0.000000	1.000000	0.663167
-0.530558	0.898989	ICML	0.707833	0.000000	1.000000
1.604004	-0.386485	TIP	0.000000	0.484500	1.000000
1.825320	0.088505	TOSEM	0.291333	1.000000	0.000000
0.438161	-0.861077	MICRO	1.000000	0.380000	0.000000
0.146367	0.673193	WWW	1.000000	0.000000	0.366667
-0.251283	0.528497	OOPSLA	0.291333	1.000000	0.000000
0.239800	-1.181367	INFOCOM	1.000000	0.775833	0.000000
-1.033345	1.354790	CSCW	1.000000	0.000000	0.747833
