2.310338	0.612825	PLDI	0.291333	1.000000	0.000000
-5.619257	-5.704298	KDD	0.000000	1.000000	0.663167
11.258312	-1.418430	Proc.IEEE	1.000000	0.000000	0.366667
-3.748358	-3.058696	TKDE	0.000000	1.000000	0.663167
-8.605270	-7.035230	SIGIR	0.000000	1.000000	0.663167
5.076181	-9.664539	IJCV	0.707833	0.000000	1.000000
-1.755004	-0.477258	STOC	0.000000	0.920000	1.000000
-1.182485	4.113809	TOCS	1.000000	0.380000	0.000000
4.009568	-7.988737	ICCV	0.707833	0.000000	1.000000
-3.475670	-9.515899	AAAI	0.707833	0.000000	1.000000
-5.204504	-1.343307	SIGMOD	0.000000	1.000000	0.663167
7.745851	-0.317238	TIT	0.000000	0.920000	1.000000
4.368184	4.871449	ASPLOS	1.000000	0.380000	0.000000
-0.190501	-0.404135	POPL	0.291333	1.000000	0.000000
-0.761241	3.892809	SOSP	0.291333	1.000000	0.000000
2.638954	-0.524742	ICSE	0.291333	1.000000	0.000000
-11.380363	5.927582	CRYPTO	0.750667	1.000000	0.000000
0.598981	-11.431056	NIPS	0.707833	0.000000	1.000000
-1.085378	-2.670258	IANDC	0.000000	0.920000	1.000000
-14.835708	3.174831	TOCHI	1.000000	0.000000	0.747833
-0.848684	14.503728	TMC	1.000000	0.775833	0.000000
-0.678159	-1.513106	JACM	1.000000	0.000000	0.366667
-1.710845	-7.576813	AI	0.707833	0.000000	1.000000
-14.921624	-7.798315	CHI	1.000000	0.000000	0.747833
2.646913	4.260294	TPDS	1.000000	0.380000	0.000000
-4.629360	-1.180500	ICDE	0.000000	1.000000	0.663167
-5.082736	5.488836	CCS	0.750667	1.000000	0.000000
-11.118285	-10.188332	TOIS	0.000000	1.000000	0.663167
-1.067539	-0.038410	SICOMP	0.000000	0.920000	1.000000
-7.931509	0.775538	TODS	0.000000	1.000000	0.663167
5.023749	1.712721	PPoPP	1.000000	0.380000	0.000000
-0.314472	10.597828	TON	1.000000	0.775833	0.000000
4.961408	4.575937	ISCA	1.000000	0.380000	0.000000
-5.942655	-11.685873	ACL	0.707833	0.000000	1.000000
-7.592792	5.207203	JournalofCryptology	0.750667	1.000000	0.000000
0.692243	-3.053379	LICS	0.000000	0.920000	1.000000
10.620864	-5.139328	TOPLAS	0.291333	1.000000	0.000000
-6.432970	9.424482	TDSC	0.750667	1.000000	0.000000
5.905359	-2.839583	ASE	0.291333	1.000000	0.000000
-7.509941	5.099366	EUROCRYPT	0.750667	1.000000	0.000000
1.094990	-2.214537	CAV	0.000000	0.920000	1.000000
1.870648	8.089604	MOBICOM	1.000000	0.775833	0.000000
4.750086	11.246786	JSAC	1.000000	0.775833	0.000000
7.090841	-8.585995	CVPR	0.707833	0.000000	1.000000
3.124150	-1.470979	TSE	0.291333	1.000000	0.000000
-3.507238	4.367542	S&P	0.750667	1.000000	0.000000
-0.456352	-8.684580	IJCAI	0.707833	0.000000	1.000000
0.523686	-13.821809	JMLR	0.707833	0.000000	1.000000
5.169371	-5.888055	SIGGRAPH	0.000000	0.484500	1.000000
-9.662294	3.359769	UbiComp	1.000000	0.000000	0.747833
12.063491	-9.382161	TVCG	0.000000	0.484500	1.000000
7.903880	7.003168	HPCA	1.000000	0.380000	0.000000
-3.573066	11.373617	TOS	1.000000	0.380000	0.000000
-0.471469	-0.460762	FOCS	0.000000	0.920000	1.000000
-1.164447	8.337934	SIGCOMM	1.000000	0.775833	0.000000
-0.764352	4.468069	OSDI	0.291333	1.000000	0.000000
4.202356	2.433518	RTSS	1.000000	0.000000	0.366667
-8.869020	2.470114	VR	0.000000	0.484500	1.000000
4.647741	2.518574	TOC	1.000000	0.380000	0.000000
-5.812737	-1.399264	VLDB	0.000000	1.000000	0.663167
-2.413064	-10.396350	ICML	0.707833	0.000000	1.000000
13.409165	-7.093286	TIP	0.000000	0.484500	1.000000
7.297905	13.024880	TOSEM	0.291333	1.000000	0.000000
5.663385	4.818465	MICRO	1.000000	0.380000	0.000000
-8.124110	-0.241181	WWW	1.000000	0.000000	0.366667
2.809685	-0.533729	OOPSLA	0.291333	1.000000	0.000000
1.398393	8.019602	INFOCOM	1.000000	0.775833	0.000000
-11.045759	1.391997	CSCW	1.000000	0.000000	0.747833
